model_id,model_label,qid,category,difficulty,rouge1_f,rouge2_f,rougeL_f,hallucination_rate,grounding_score,n_claims,latency_ms,tokens,insufficient,answer_length,n_citations,question,answer_preview
groq_llama,LLaMA-3.1-8B,C003,comparative,hard,0.4265,0.2741,0.3309,0.375,0.375,8,43050.6,4107,False,165,3,Compare India's and China's renewable energy commitments in their NDC2 submissio,"PART 1 — COUNTRY COMMITMENT:

India commits to achieving about 50 percent cumulative electric power installed capacity f"
groq_llama,LLaMA-3.1-8B,C004,comparative,hard,0.2162,0.0741,0.1376,0.6667,0.3333,6,41827.2,4645,False,311,8,Why is it difficult to directly compare Japan's 2030 target with the USA's 2030 ,It is difficult to directly compare Japan's 2030 target with the USA's 2030 target due to differences in their Nationall
groq_llama,LLaMA-3.1-8B,C005,comparative,hard,0.1983,0.0,0.0992,0.1667,0.6667,6,60322.1,5671,False,176,6,"Compare the use of conditional targets in Indonesia's, Mexico's, and India's NDC","PART 1 — COUNTRY COMMITMENT:

Indonesia's NDC commits to reducing emissions by 29% (unconditional) up to 41% (conditiona"
groq_llama,LLaMA-3.1-8B,C006,comparative,hard,0.2428,0.135,0.2236,0.1,0.65,10,52441.7,5367,False,240,4,Compare the 2030 ambition level of Australia's NDC2 against the UK's NDC2 using ,"**PART 1 — COUNTRY COMMITMENT:**

Australia's NDC2 commits to reducing greenhouse gas emissions by 43% below 2005 levels"
groq_llama,LLaMA-3.1-8B,C007,comparative,hard,0.2762,0.0577,0.1524,1.0,0.0,10,104103.2,3532,False,138,3,How do Brazil's and Indonesia's NDC2 submissions differ in their approach to for,"PART 1 — COUNTRY COMMITMENT:

Brazil's NDC2 submission commits to an absolute net greenhouse gas emission target in 2025"
groq_llama,LLaMA-3.1-8B,C008,comparative,hard,0.1721,0.0165,0.0902,0.0,0.7,5,44281.0,5433,False,181,0,Which G20 countries in the corpus explicitly mention carbon pricing mechanisms i,"Based on the provided context, there is no explicit mention of G20 countries mentioning carbon pricing mechanisms in the"
groq_llama,LLaMA-3.1-8B,C009,comparative,hard,0.351,0.0905,0.2041,0.9,0.05,10,46997.1,5003,False,163,7,How did China's renewable energy target evolve between NDC1 (2016) and NDC2 (202,"China's renewable energy target evolved between NDC1 (2016) and NDC2 (2021). In NDC1, China proposed to increase the sha"
groq_llama,LLaMA-3.1-8B,C010,comparative,hard,0.3005,0.1593,0.224,0.0,0.7857,7,44540.1,4594,False,274,8,How does the UK's NDC2 assess its per-capita emissions relative to global 1.5 de,"PART 1 — COUNTRY COMMITMENT:
The UK's NDC2 commits to reducing economy-wide greenhouse gas emissions by at least 68% by "
groq_llama,LLaMA-3.1-8B,C011,comparative,hard,0.1814,0.0701,0.1349,0.1429,0.7143,7,42770.4,4403,False,350,6,Compare the greenhouse gas scope coverage between Saudi Arabia's NDC2 and South ,"**PART 1 — COUNTRY COMMITMENT:**

Saudi Arabia's NDC2 commits to reducing, avoiding, and removing GHG emissions by 278 m"
groq_llama,LLaMA-3.1-8B,C012,comparative,hard,0.2749,0.0478,0.1517,1.0,0.0,0,43258.9,3881,False,125,1,How do India's and China's NDC submissions reference the principle of common but,"PART 1 — COUNTRY COMMITMENT:

India's NDC submission does not appear in the provided context. However, China's NDC submi"
groq_llama,LLaMA-3.1-8B,C013,comparative,hard,0.0225,0.0,0.0225,1.0,0.0,0,0.0,0,True,0,0,Which countries in the G20 corpus include explicit electric vehicle targets in t,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,C014,comparative,hard,0.2059,0.0444,0.1397,0.4286,0.3571,7,50437.3,5334,False,193,5,Compare the structural quality of Indonesia's NDC2 versus Turkey's NDC2 in terms,"**PART 1 — COUNTRY COMMITMENT:**

Indonesia's NDC2 commits to reducing emissions from 2020-2030 by 29% (unconditional) u"
groq_llama,LLaMA-3.1-8B,C015,comparative,hard,0.2727,0.069,0.1591,0.0,0.8125,8,56834.2,5539,False,102,4,Which G20 NDC2 submissions in the corpus explicitly address just transition prin,The UK's Nationally Determined Contribution (NDC) submission explicitly addresses just transition principles for workers
groq_llama,LLaMA-3.1-8B,C016,comparative,hard,0.3077,0.069,0.1538,0.0,0.8,5,65237.9,4464,False,140,2,Which has a more ambitious 2030 target relative to the IPCC 1.5°C benchmark — In,"PART 1 — COUNTRY COMMITMENT:
Australia's 2030 target is to reduce greenhouse gas emissions by 43% below 2005 levels [NDC"
groq_llama,LLaMA-3.1-8B,C017,comparative,hard,0.2823,0.0604,0.1682,0.2857,0.4286,7,32426.2,4477,False,243,6,How do the USA's and EU's NDC2 submissions address methane reduction compared to,"**PART 1 — COUNTRY COMMITMENT:**

The USA's NDC submission does not explicitly mention methane reduction targets. Howeve"
groq_llama,LLaMA-3.1-8B,C018,comparative,hard,0.1024,0.0217,0.0755,0.3,0.4,10,43501.2,4823,False,302,6,Compare how Russia and Brazil account for LULUCF in their NDC2 submissions.,"**PART 1 — COUNTRY COMMITMENT:**

Brazil's NDC submission does not explicitly mention how it accounts for LULUCF in its "
groq_llama,LLaMA-3.1-8B,C019,comparative,hard,0.1987,0.06,0.0993,0.0,0.6,5,60954.0,5769,False,220,4,Compare the overall ambition of G20 collective NDC2 targets against the IPCC-rec,"**PART 1 — COUNTRY COMMITMENT:**

The G20 countries have submitted their Nationally Determined Contributions (NDCs) to t"
groq_llama,LLaMA-3.1-8B,C020,comparative,hard,0.2251,0.0699,0.1558,0.0,0.8333,6,50019.1,4740,False,160,0,Which developing G20 countries in the corpus make the strongest explicit calls f,"Based on the provided context, INSUFFICIENT_CONTEXT. The corpus does not contain sufficient information to identify whic"
groq_llama,LLaMA-3.1-8B,C021,comparative,medium,0.2389,0.0446,0.1327,0.0,1.0,5,45074.6,4663,False,156,3,Compare the sector coverage of Canada's and Mexico's NDC2 submissions.,"PART 1 — COUNTRY COMMITMENT:
Canada's Nationally Determined Contribution (NDC) commits to reducing economy-wide, GHG emi"
groq_llama,LLaMA-3.1-8B,C022,comparative,hard,0.2459,0.0744,0.1475,0.1667,0.5833,6,3035593.3,4680,False,178,0,How do China's and South Korea's NDC2 submissions differ in their approach to hy,"PART 1 — COUNTRY COMMITMENT:

Unfortunately, the retrieved context does not contain information about China's and South "
groq_llama,LLaMA-3.1-8B,C023,comparative,hard,0.1744,0.0351,0.1047,0.7143,0.1429,7,51341.1,5166,False,256,9,Why do Russia's and Turkey's NDC2 targets appear modest compared to other G20 na,"Based on the provided context, we can analyze Russia's and Turkey's NDC2 targets.

**Russia's NDC2 Target:**
Russia's ND"
groq_llama,LLaMA-3.1-8B,C024,comparative,hard,0.1683,0.0531,0.1154,0.3,0.45,10,44640.9,4632,False,340,0,Compare the transparency and reporting commitments in Japan's and South Korea's ,"**PART 1 — COUNTRY COMMITMENT:**

Japan's NDC submissions (NDC1_2015_Japan and NDC2_2021_Japan) emphasize the importance"
groq_llama,LLaMA-3.1-8B,C025,comparative,hard,0.2353,0.0085,0.1261,0.0,0.7857,7,60935.6,5316,False,162,4,Which G20 NDC2 submissions explicitly address gender equity and social inclusion,"Based on the retrieved context, the UK's Nationally Determined Contribution (NDC) explicitly addresses gender equity and"
groq_llama,LLaMA-3.1-8B,G001,gap_detection,hard,0.2802,0.1105,0.2033,0.1111,0.7222,9,46640.2,5017,False,258,4,What is the gap between China's 2030 non-fossil energy target and IPCC AR6 recom,"**PART 1 — COUNTRY COMMITMENT**

China's Nationally Determined Contribution (NDC) commits to increasing the share of non"
groq_llama,LLaMA-3.1-8B,G002,gap_detection,hard,0.2845,0.0696,0.1724,0.2,0.7,5,38232.1,3741,False,140,2,Identify the gap between India's NDC2 long-term targets and IPCC AR6 net zero re,"**PART 1 — COUNTRY COMMITMENT:**

India's NDC2 commits to reducing its emissions intensity by 45% by 2030 from 2005 leve"
groq_llama,LLaMA-3.1-8B,G003,gap_detection,hard,0.2021,0.0351,0.1115,0.125,0.5625,8,57263.1,5495,False,187,3,Assess the gap between G20 NDC2 methane commitments and IPCC AR6 methane reducti,"**PART 1 — COUNTRY COMMITMENT:**

Turkey's NDC commits to managing methane emissions originating from the agriculture se"
groq_llama,LLaMA-3.1-8B,G004,gap_detection,hard,0.0198,0.0,0.0198,1.0,0.0,0,0.0,0,True,0,0,What is the gap between developing G20 nations' identified adaptation needs and ,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G005,gap_detection,hard,0.0,0.0,0.0,1.0,0.0,0,0.0,0,True,0,0,"Which G20 NDC2 submissions in the corpus include coal phase-out commitments, and",[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G006,gap_detection,hard,0.1183,0.0,0.0771,0.0,0.5,9,60766.0,5877,False,293,6,Identify three G20 NDC2 commitments that are vague and lack measurability compar,"**PART 1 — COUNTRY COMMITMENT:**

1. Canada's NDC commitment is to address climate change through a collaborative approa"
groq_llama,LLaMA-3.1-8B,G007,gap_detection,hard,0.2297,0.062,0.1569,0.2,0.45,10,50479.1,5091,False,240,9,What is the gap between G20 NDC2 transport sector commitments and IPCC AR6 WG3 t,"**PART 1 — COUNTRY COMMITMENT:**

The G20 NDCs do not explicitly mention a specific commitment for the transport sector."
groq_llama,LLaMA-3.1-8B,G008,gap_detection,hard,0.2031,0.0495,0.0923,0.0,0.7,10,60305.3,3711,False,241,0,Which sectors required by IPCC AR6 for deep decarbonisation are absent or underr,"Based on the context provided, the IPCC AR6 report is not directly mentioned in the context. However, we can infer the s"
groq_llama,LLaMA-3.1-8B,G009,gap_detection,medium,0.3689,0.157,0.2705,0.1667,0.75,6,28009.4,4738,False,144,5,Is there a contradiction between China's 2060 carbon neutrality commitment and I,There is no direct contradiction between China's 2060 carbon neutrality commitment and IPCC AR6's recommendation for ach
groq_llama,LLaMA-3.1-8B,G010,gap_detection,hard,0.0187,0.0,0.0187,1.0,0.0,0,0.0,0,True,0,0,What is the gap in G20 NDC2 submissions regarding loss and damage compared to IP,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G011,gap_detection,hard,0.3755,0.1467,0.1992,0.0,0.8,5,25150.6,4732,False,153,2,Does Australia's 43% reduction by 2030 align with IPCC's recommended pathway for,"PART 1 — COUNTRY COMMITMENT:
Australia's Nationally Determined Contribution (NDC) commits to reducing greenhouse gas emi"
groq_llama,LLaMA-3.1-8B,G012,gap_detection,hard,0.2472,0.0621,0.1292,0.5,0.45,10,35566.6,3932,False,264,4,Identify the gap between India's agriculture sector NDC commitments and IPCC AR6,"**PART 1 — COUNTRY COMMITMENT**

India's NDC commits to reducing emissions intensity of its GDP by 45 percent by 2030, f"
groq_llama,LLaMA-3.1-8B,G013,gap_detection,hard,0.1716,0.0417,0.1243,0.2,0.55,10,55258.8,5401,False,263,4,What implementation gaps exist between Mexico's NDC2 stated targets and its dome,"**PART 1 — COUNTRY COMMITMENT**

Mexico's NDC2 commits to several targets, including:

* Reducing greenhouse gas emissio"
groq_llama,LLaMA-3.1-8B,G014,gap_detection,hard,0.3061,0.0722,0.1531,0.1667,0.75,6,47161.5,4415,False,116,0,Which sectors required for deep decarbonisation by IPCC AR6 are missing from Rus,"Based on the provided context, the sectors required for deep decarbonisation by IPCC AR6 that are missing from Russia's "
groq_llama,LLaMA-3.1-8B,G015,gap_detection,hard,0.254,0.0745,0.1481,0.0,0.6667,6,49734.4,5219,False,255,2,Does South Korea's 2030 target of 40% below 2018 BAU align with IPCC requirement,"**PART 1 — COUNTRY COMMITMENT**

South Korea's Nationally Determined Contribution (NDC) commits to reducing its total na"
groq_llama,LLaMA-3.1-8B,G016,gap_detection,hard,0.2391,0.0469,0.1224,0.2222,0.7222,9,49670.5,4935,False,249,4,Assess the gap between G20 NDC2 carbon capture and storage (CCS) commitments and,"**PART 1 - COUNTRY COMMITMENT:**

There is no explicit mention of G20 countries' Nationally Determined Contributions (ND"
groq_llama,LLaMA-3.1-8B,G017,gap_detection,hard,0.1569,0.0395,0.1046,0.0,0.9,10,56329.5,5452,False,223,5,What is the gap in G20 NDC2 submissions regarding nature-based solutions and bio,"**PART 1 — COUNTRY COMMITMENT:**

China commits to promoting nature-based solutions to strengthen ecosystem services and"
groq_llama,LLaMA-3.1-8B,G018,gap_detection,hard,0.1704,0.0315,0.1121,0.0,0.8571,7,48522.2,5227,False,349,6,What is the collective conditional versus unconditional gap across G20 NDC2 deve,"**PART 1 — COUNTRY COMMITMENT:**

The collective conditional and unconditional commitments of G20 NDCs are not explicitl"
groq_llama,LLaMA-3.1-8B,G019,gap_detection,hard,0.0198,0.0,0.0198,1.0,0.0,0,0.0,0,True,0,0,Assess the gap between G20 NDC2 industrial decarbonisation commitments and IPCC ,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G020,gap_detection,hard,0.1609,0.0323,0.0874,0.1,0.6,10,3314.3,5937,False,336,24,How does the distribution of G20 NDC2 ambition levels relate to historical cumul,The distribution of G20 NDC2 ambition levels relates to historical cumulative emissions and the equity principle in IPCC
groq_llama,LLaMA-3.1-8B,G021,gap_detection,hard,0.0,0.0,0.0,1.0,0.0,0,0.0,0,True,0,0,"Which G20 NDC2 submissions address fossil fuel subsidies, and how does this comp",[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G022,gap_detection,medium,0.0,0.0,0.0,1.0,0.0,0,0.0,0,True,0,0,Which G20 countries in the corpus have net zero targets in their NDC2 and which ,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G023,gap_detection,hard,0.0,0.0,0.0,1.0,0.0,0,0.0,0,True,0,0,What is the gap between G20 NDC2 food system commitments and IPCC AR6 recommenda,[ERROR: 413 Client Error: Payload Too Large for url: https://api.groq.com/openai/v1/chat/completions]
groq_llama,LLaMA-3.1-8B,G024,gap_detection,hard,0.2988,0.0675,0.1524,0.1429,0.5,7,53475.0,5220,False,233,8,What is the gap between G20 developed nations' climate finance commitments in th,"**PART 1 — COUNTRY COMMITMENT:**

The G20 developed nations' climate finance commitments in their NDCs are not explicitl"
groq_llama,LLaMA-3.1-8B,G025,gap_detection,hard,0.2292,0.0461,0.1146,0.2222,0.3889,9,51907.7,5294,False,226,7,Summarise the three most critical gaps between the collective G20 NDC2 ambition ,"**PART 1 — COUNTRY COMMITMENT:**

The G20 countries' collective NDCs do not provide a comprehensive overview of their co"
